Id,SalePrice
77776,-15860.406
77777,1001575.7
77778,29608.688
77779,509554.2
77780,313226.5
77781,-302979.94
77782,-177589.5
77783,-571366.94
77784,771236.9
77785,910034.75
77786,-368984.38
77787,596409.5
77788,945290.0
77789,54952.0
77790,605820.06
77791,738796.4
77792,-423094.8
77793,-365543.62
77794,466380.12
77795,72540.03
77796,1406931.8
77797,-50597.72
77798,458503.47
77799,664673.56
77800,-187979.12
77801,935757.75
77802,-140288.03
77803,74869.69
77804,82665.34
77805,-75815.06
77806,-630052.3
77807,-264429.44
77808,764240.5
77809,234586.17
77810,-303134.8
77811,237397.0
77812,-553144.94
77813,-255097.62
77814,-389423.38
77815,771782.94
77816,2005595.2
77817,-512377.44
77818,85244.16
77819,373728.75
77820,272646.6
77821,612053.5
77822,-174294.94
77823,489707.75
77824,-463236.75
77825,331938.7
77826,1144714.5
77827,33359.97
77828,-102265.84
77829,-628202.75
77830,913581.44
77831,-226703.5
77832,76849.81
77833,404690.56
77834,-142448.28
77835,-391585.56
77836,78167.75
77837,500714.78
77838,642147.5
77839,609371.3
77840,773633.75
77841,820394.7
77842,-5584.0938
77843,324733.56
77844,-373938.0
77845,-12545.656
77846,-364240.25
77847,323684.1
77848,436142.06
77849,887710.0
77850,581485.94
77851,-83481.84
77852,573324.6
77853,382033.3
77854,610942.25
77855,615736.8
77856,256386.94
77857,-593848.06
77858,-301364.94
77859,-331627.25
77860,4001767.8
77861,-172119.94
77862,-7592.125
77863,-73410.41
77864,-63757.906
77865,-536277.2
77866,384524.22
77867,1441739.8
77868,805837.5
77869,-336744.25
77870,-94455.31
77871,450952.88
77872,-57451.812
77873,269894.6
77874,78674.69
77875,-694527.44
77876,317259.53
77877,569954.5
77878,509010.53
77879,-114956.5
77880,980288.6
77881,707105.25
77882,145814.11
77883,384971.3
77884,392167.06
77885,115738.69
77886,622681.9
77887,140812.61
77888,1623488.5
77889,-249464.44
77890,-16344.156
77891,35651.688
77892,123062.83
77893,1147544.2
77894,917477.7
77895,1007711.8
77896,-321372.38
77897,653375.1
77898,-980862.3
77899,-402042.06
77900,88878.25
77901,192662.81
77902,45126.188
77903,23482.844
77904,956192.56
77905,-562078.7
77906,-199974.44
77907,725762.4
77908,361168.3
77909,800545.5
77910,141545.27
77911,1064616.2
77912,-615659.0
77913,-401197.8
77914,-304369.2
77915,588580.2
77916,-2592.125
77917,-370197.06
77918,-674161.25
77919,-304720.38
77920,36421.562
77921,858351.2
77922,-184821.19
77923,-588399.3
77924,4429689.5
77925,74825.34
77926,445752.3
77927,804406.7
77928,-904119.8
77929,258446.48
77930,243528.06
77931,1162236.9
77932,384013.44
77933,253403.34
77934,-254634.25
77935,366961.8
77936,3875350.8
77937,160342.6
77938,-441144.8
77939,2142984.8
77940,87168.625
77941,486132.62
77942,53191.188
77943,511047.0
77944,963281.44
77945,-16977.812
77946,-557617.0
77947,-342549.44
77948,1040907.25
77949,225837.97
77950,-342925.75
77951,-280174.75
77952,927779.06
77953,799638.9
77954,1072318.8
77955,569495.0
77956,1234777.6
77957,14795.719
77958,250307.62
77959,647567.25
77960,-120766.72
77961,176697.73
77962,606418.56
77963,630029.5
77964,443119.88
77965,84810.28
77966,34416.156
77967,936309.9
77968,313972.34
77969,462379.8
77970,1022452.25
77971,362093.5
77972,908381.9
77973,-96410.375
77974,1044661.25
77975,-106282.22
77976,-541485.25
77977,1118144.5
77978,459934.66
77979,538217.2
77980,-100844.25
77981,101458.44
77982,353178.75
77983,600824.75
77984,228231.11
77985,64552.938
77986,425453.75
77987,-1209475.0
77988,186900.86
77989,-166499.81
77990,16607.844
77991,229774.97
77992,-425558.25
77993,1241900.1
77994,-456894.56
77995,-242992.62
77996,215491.52
77997,318282.66
77998,376069.44
77999,206458.77
78000,251361.75
78001,-336854.88
78002,-586396.2
78003,219991.28
78004,1084311.1
78005,165408.78
78006,707584.4
78007,584151.5
78008,-276665.3
78009,1027756.7
78010,-404519.3
78011,717967.0
78012,197827.23
78013,-257635.0
78014,702572.56
78015,482817.88
78016,200678.44
78017,551184.6
78018,75686.16
78019,-181724.5
78020,-148077.47
78021,483096.0
78022,805064.0
78023,421347.2
78024,87650.91
78025,17780.906
78026,-39441.406
78027,747355.6
78028,-3189.875
78029,106370.47
78030,660505.7
78031,1354574.5
78032,-71654.0
78033,687723.0
78034,563973.0
78035,-360488.94
78036,-624588.3
78037,605888.6
78038,503575.06
78039,911856.0
78040,960035.06
78041,341574.97
78042,203809.61
78043,203610.42
78044,818173.1
78045,536590.2
78046,1541959.2
78047,2333393.0
78048,-476432.7
78049,-28078.031
78050,169042.05
78051,223589.95
78052,474703.62
78053,152124.3
78054,416975.53
78055,-40429.312
78056,352335.53
78057,-46297.188
78058,475220.4
78059,-58749.938
78060,339308.06
78061,931377.7
78062,188064.58
78063,173291.89
78064,391339.1
78065,617160.94
78066,79566.97
78067,223165.1
78068,788249.75
78069,653590.6
78070,716137.56
78071,767897.4
78072,-583674.7
78073,21227.188
78074,712423.5
78075,496963.56
78076,696602.25
78077,-108626.19
78078,650798.4
78079,140160.88
78080,1785848.2
78081,17207.781
78082,911478.44
78083,590063.7
78084,-103866.53
78085,453665.12
78086,1090694.0
78087,16671.812
78088,130937.5
78089,627833.1
78090,94523.31
78091,-194232.19
78092,-405469.88
78093,444165.88
78094,-10755.1875
78095,601266.94
78096,114232.08
78097,1266882.5
78098,18319.5
78099,508816.38
78100,758728.75
78101,-209155.81
78102,302962.25
78103,1177065.8
78104,-404364.62
78105,732649.9
78106,527480.25
78107,712740.06
78108,1284138.5
78109,629780.4
78110,-412158.62
78111,-10262.531
78112,-578600.9
78113,396999.8
78114,-305551.8
78115,1038258.44
78116,697767.25
78117,-880045.2
78118,-83098.125
78119,3747859.5
78120,-197595.19
78121,-990415.56
78122,1012638.2
78123,506787.5
78124,317197.84
78125,-372749.7
78126,1021798.75
78127,54579.656
78128,-501689.2
78129,498213.0
78130,1021582.4
78131,396796.66
78132,485209.0
78133,-502319.38
78134,903666.8
78135,507447.84
78136,42628.812
78137,501809.06
78138,387898.47
78139,312000.88
78140,1186658.0
78141,922194.75
78142,482182.5
78143,1088389.4
78144,264457.7
78145,-182249.31
78146,1555298.5
78147,-62963.938
78148,-182699.56
78149,-87172.84
78150,-216171.06
78151,122770.06
78152,764864.6
78153,523502.62
78154,582104.1
78155,719810.25
78156,780447.7
78157,526524.0
78158,173055.11
78159,1716620.5
78160,1237314.9
78161,354538.0
78162,1133598.6
78163,1028969.0
78164,404162.4
78165,-304992.56
78166,-137488.53
78167,1932862.5
78168,105798.81
78169,-501534.94
78170,1093485.8
78171,435095.2
78172,1290482.8
78173,610038.06
78174,71875.06
78175,-457629.75
78176,-210972.69
78177,1121697.5
78178,29228.656
78179,351980.06
78180,81840.94
78181,115440.41
78182,-555311.0
78183,-490199.38
78184,1454176.0
78185,133139.14
78186,-10671.5
78187,-173487.06
78188,2738488.2
78189,-15405.344
78190,88116.875
78191,467260.1
78192,229466.62
78193,684822.6
78194,1420816.0
78195,1452838.8
78196,985270.4
78197,468592.7
78198,36429.25
78199,248143.94
78200,456583.62
78201,326508.38
78202,658941.4
78203,-185817.44
78204,296148.9
78205,223737.52
78206,191169.94
78207,699380.6
78208,54608.25
78209,136905.6
78210,-327950.3
78211,63352.438
78212,-454416.2
78213,328760.7
78214,566134.75
78215,959085.75
78216,802300.1
78217,158865.62
78218,-326557.0
78219,-149293.12
78220,207344.86
78221,457974.12
78222,294039.84
78223,98401.09
78224,-99971.06
78225,635007.25
78226,316143.3
78227,385337.75
78228,-830009.7
78229,1470136.8
78230,2349745.8
78231,600245.94
78232,942931.75
78233,483565.06
78234,239927.53
78235,305175.2
78236,-91446.41
78237,-284195.7
78238,217974.5
78239,1997783.8
78240,1113715.0
78241,757390.1
78242,-767161.2
78243,-20009.812
78244,347751.06
78245,5723539.0
78246,339951.34
78247,224082.77
78248,-504443.75
78249,-178320.06
78250,465369.03
78251,1162150.8
78252,-507420.2
78253,-422353.75
78254,619715.1
78255,403025.72
78256,881708.25
78257,202618.98
78258,1265402.5
78259,163516.03
78260,320975.47
78261,539511.5
78262,267039.06
78263,-469985.38
78264,-907905.06
78265,545876.5
78266,475034.47
78267,-249357.25
78268,427948.53
78269,546733.75
78270,294633.0
78271,712633.6
78272,510219.5
78273,318589.22
78274,170713.12
78275,799591.0
78276,112795.0
78277,842474.9
78278,1790244.5
78279,1527146.2
78280,-270154.75
78281,-127871.22
78282,218756.7
78283,315216.3
78284,-702100.94
78285,142945.28
78286,1527790.0
78287,698301.0
78288,2049727.5
78289,368796.7
78290,-92640.34
78291,342812.8
78292,248886.47
78293,155030.17
78294,783636.0
78295,-544447.94
78296,-298982.7
78297,631307.25
78298,178344.16
78299,521672.16
78300,1308779.2
78301,-135635.81
78302,704017.06
78303,412543.7
78304,-500743.25
78305,522436.12
78306,1023318.94
78307,582038.2
78308,-179603.81
78309,836962.06
78310,656967.6
78311,887772.75
78312,42381.5
78313,-435010.56
78314,-288724.62
78315,524886.1
78316,670470.5
78317,-103102.41
78318,845823.7
78319,986780.4
78320,1991856.5
78321,-372918.0
78322,522305.62
78323,255837.53
78324,-295146.94
78325,-757137.44
78326,-260698.0
78327,945307.5
78328,-448239.75
78329,148155.67
78330,684859.25
78331,-99756.0
78332,12653.031
78333,1479863.8
78334,2887416.5
78335,-330030.8
78336,-226752.38
78337,-44198.875
78338,1660594.0
78339,389423.88
78340,20448.125
78341,-168251.75
78342,-10392.75
78343,65962.41
78344,2710198.2
78345,460602.7
78346,887612.5
78347,1494346.0
78348,207726.02
78349,921513.94
78350,1672385.0
78351,-33988.594
78352,666323.9
78353,-269987.3
78354,127344.72
78355,5787534.0
78356,1551302.0
78357,-5305.2188
78358,424376.47
78359,476371.7
78360,942072.56
78361,1003025.44
78362,-165424.25
78363,969434.5
78364,-40241.688
78365,-201982.75
78366,258561.38
78367,451646.06
78368,-267015.3
78369,131289.47
78370,206063.23
78371,12855.969
78372,-342683.8
78373,-29069.562
78374,397426.75
78375,1087412.0
78376,-10193.219
78377,1084821.5
78378,772932.25
78379,-631665.56
78380,321572.97
78381,164611.14
78382,-182250.56
78383,96284.59
78384,3568.5938
78385,-419493.3
78386,1210932.0
78387,357065.47
78388,-30494.75
78389,-891879.2
78390,589091.3
78391,-349071.12
78392,-445927.3
78393,-5052.875
78394,-238118.12
78395,1851567.5
78396,687881.44
78397,-19089.469
78398,177651.42
78399,1177670.4
78400,807998.4
78401,238723.22
78402,-385633.06
78403,888290.4
78404,-110959.875
78405,109429.766
78406,671406.0
78407,2002484.2
78408,17073.406
78409,528246.75
78410,43340.22
78411,1517975.2
78412,181614.42
78413,326163.88
78414,-393796.62
78415,-207378.25
78416,-332415.0
78417,1351665.5
78418,527329.06
78419,68413.78
78420,664734.0
78421,-333864.06
78422,-483569.38
78423,6624063.5
78424,-372750.56
78425,591324.25
78426,-57734.625
78427,483519.28
78428,13357.9375
78429,286523.88
78430,367714.53
78431,-277503.75
78432,34401.22
78433,-155956.34
78434,401295.12
78435,840716.94
78436,303354.16
78437,806696.9
78438,-571009.2
78439,-765018.44
78440,2726165.0
78441,374566.1
78442,1408047.5
78443,-113709.5
78444,79088.09
78445,-504968.56
78446,-292171.3
78447,-606916.9
78448,543092.9
78449,832977.75
78450,-359931.12
78451,-66069.03
78452,468565.66
78453,225579.3
78454,350502.78
78455,-47738.188
78456,2005.75
78457,178081.81
78458,-516946.44
78459,275099.3
78460,1439592.2
78461,188003.77
78462,566280.9
78463,719819.9
78464,531096.75
78465,-302775.12
78466,2125348.0
78467,83419.22
78468,80268.59
78469,443548.12
78470,-56002.656
78471,726127.1
78472,91476.0
78473,24062.156
78474,242042.6
78475,2879629.5
78476,879489.2
78477,226619.16
78478,2230455.8
78479,551755.3
78480,85790.91
78481,175226.98
78482,692241.25
78483,-104002.44
78484,-319970.3
78485,117652.06
78486,1064270.1
78487,113824.47
78488,-376779.38
78489,101184.44
78490,681388.6
78491,874301.06
78492,-788977.3
78493,-215947.44
78494,-288560.38
78495,-77911.28
78496,564607.2
78497,771413.75
78498,1487531.0
78499,256045.22
78500,-332318.5
78501,-133309.4
78502,33166.78
78503,-9140.3125
78504,863828.25
78505,373529.84
78506,509655.0
78507,-257705.56
78508,1067630.0
78509,-470522.94
78510,-438327.7
78511,1072642.6
78512,48588.97
78513,867130.4
78514,1489991.0
78515,-308008.56
78516,94417.34
78517,1211933.2
78518,-20942.25
78519,-25123.375
78520,921239.7
78521,501989.88
78522,-303770.25
78523,114803.375
78524,163227.55
78525,136330.62
78526,614265.1
78527,31835.75
78528,141149.48
78529,540387.6
78530,-310533.56
78531,474358.2
78532,101743.06
78533,218999.1
78534,826696.94
78535,2453123.2
78536,824922.5
78537,702188.44
78538,276367.22
78539,29703.438
78540,281366.72
78541,791505.25
78542,66767.66
78543,-185463.38
78544,372226.5
78545,273849.44
78546,836696.1
78547,-189803.25
78548,-325619.5
78549,419472.47
78550,-54648.125
78551,3130.875
78552,-359719.8
78553,-552841.75
78554,957846.8
78555,-275761.56
78556,1044778.9
78557,461629.75
78558,26253.469
78559,716869.5
78560,1005743.1
78561,12086.5625
78562,-562679.9
78563,242529.44
78564,445584.88
78565,240148.89
78566,-214267.25
78567,190549.98
78568,1665329.0
78569,2295.8125
78570,95341.69
78571,1097849.1
78572,331261.9
78573,258863.94
78574,31207.625
78575,1091430.5
78576,-426753.3
78577,-2207.375
78578,344606.25
78579,23143.156
78580,391733.62
78581,-353664.12
78582,100109.72
78583,374682.2
78584,332198.06
78585,-617225.56
78586,-466802.3
78587,732190.25
78588,-178900.56
78589,65877.66
78590,488274.25
78591,658267.44
78592,1562115.2
78593,240088.44
78594,187691.61
78595,-257359.25
78596,-490837.25
78597,-208757.69
78598,-60350.72
78599,42117.188
78600,-271622.44
78601,237232.5
78602,420134.84
78603,1427649.2
78604,439093.12
78605,-390346.2
78606,-503333.8
78607,504563.44
78608,471887.9
78609,514553.56
78610,-293858.7
78611,1448312.5
78612,-126077.125
78613,274726.8
78614,53142.22
78615,225239.05
78616,402963.8
78617,-222566.81
78618,1099857.2
78619,25241.781
78620,322028.0
78621,-9549.25
78622,-134747.84
78623,3862.5625
78624,-7224.6562
78625,-218658.5
78626,666913.8
78627,-418844.88
78628,132574.02
78629,776249.06
78630,1101442.8
78631,-114994.0
78632,853959.6
78633,-173631.38
78634,479809.5
78635,535698.4
78636,-261642.88
78637,58975.062
78638,937565.25
78639,337630.03
78640,761676.6
78641,633302.0
78642,556543.9
78643,-448638.5
78644,26313.656
78645,1335665.8
78646,-71185.31
78647,-1134684.5
78648,215830.75
78649,769333.25
78650,1507367.0
78651,297426.75
78652,227591.69
78653,4087870.2
78654,4456051.5
78655,507536.6
78656,429983.5
78657,1512685.5
78658,334147.97
78659,395617.5
78660,770739.9
78661,-332949.75
78662,203737.6
78663,1060880.5
78664,387221.4
78665,-162563.81
78666,814827.9
78667,854092.6
78668,777552.25
78669,379624.66
78670,5490046.5
78671,-43101.094
78672,1221437.0
78673,58411.312
78674,739772.1
78675,235422.69
78676,934411.25
78677,173752.2
78678,576977.6
78679,-457938.88
78680,62432.688
78681,888783.6
78682,-281828.38
78683,-185192.62
78684,-107889.375
78685,285954.2
78686,-145717.72
78687,2504765.8
78688,-177439.88
78689,330099.28
78690,-266030.0
78691,1017067.44
78692,713600.6
78693,-310691.12
78694,1287878.8
78695,-696187.2
78696,3434756.0
78697,609267.25
78698,539289.5
78699,598481.5
78700,-511064.3
78701,1407694.5
78702,322423.9
78703,699688.9
78704,958297.7
78705,745973.0
78706,-335336.88
78707,302304.2
78708,1064270.0
78709,1395332.2
78710,-50821.656
78711,809366.6
78712,826565.5
78713,-33293.875
78714,-474228.2
78715,221978.36
78716,559499.25
78717,982532.7
78718,150758.72
78719,713622.1
78720,370974.94
78721,47545.688
78722,210583.11
78723,362809.2
78724,423958.47
78725,2183115.0
78726,438200.12
78727,629349.0
78728,574115.7
78729,2278081.2
78730,1069860.8
78731,358752.62
78732,44252.53
78733,1797251.8
78734,2943581.0
78735,98797.25
78736,589532.75
78737,462572.56
78738,68321.09
78739,142474.31
78740,630072.2
78741,-94957.375
78742,-170418.94
78743,-393897.25
78744,-402982.5
78745,1076713.8
78746,-327285.06
78747,2118392.8
78748,873670.0
78749,464673.8
78750,813285.1
78751,491184.03
78752,-133812.94
78753,320266.8
78754,696607.7
78755,453174.88
78756,860831.25
78757,44583.25
78758,-40814.312
78759,-498102.0
78760,-334882.56
78761,-209328.56
78762,709216.5
78763,452012.78
78764,264528.4
78765,-364285.38
78766,348149.47
78767,595574.9
78768,669405.7
78769,-424819.12
78770,919914.4
78771,1139096.4
78772,244944.61
78773,40652.625
78774,508206.88
78775,569024.2
78776,-217054.69
78777,-154980.1
78778,-754517.2
78779,33042.938
78780,235198.84
78781,-101205.625
78782,58676.344
78783,225132.06
78784,837961.1
78785,254648.9
78786,768113.25
78787,-178114.19
78788,606683.8
78789,689448.44
78790,-146288.06
78791,67976.22
78792,386523.5
78793,-960534.8
78794,85722.44
78795,780924.6
78796,-241750.75
78797,1322595.4
78798,313792.03
78799,-75468.09
78800,428307.84
78801,207334.0
78802,60616.406
78803,-11508.625
78804,-470744.12
78805,361769.66
78806,21882.281
78807,175954.44
78808,-26107.344
78809,819186.6
78810,-31640.281
78811,-237390.56
78812,-55111.53
78813,-289686.7
78814,1536874.8
78815,693046.4
78816,1240616.4
78817,587436.0
78818,268349.16
78819,1919029.8
78820,673879.4
78821,114757.58
78822,-34810.812
78823,505598.2
78824,222321.97
78825,-315710.7
78826,291641.9
78827,95151.03
78828,-301758.56
78829,-384126.94
78830,-374630.75
78831,109353.39
78832,-289091.8
78833,1655823.5
78834,-42625.312
78835,-83716.47
78836,453421.34
78837,2010036.8
78838,894866.8
78839,244004.27
78840,559326.8
78841,477542.56
78842,1025384.7
78843,348514.34
78844,378396.94
78845,726336.5
78846,-285799.44
78847,-180594.94
78848,266.4375
78849,-180923.56
78850,378568.0
78851,-53487.062
78852,-372883.3
78853,-599481.9
78854,259308.8
78855,1954597.8
78856,1025198.7
78857,141318.72
78858,-115056.69
78859,-460261.75
78860,-1168830.2
78861,-157971.81
78862,117066.22
78863,182668.95
78864,478989.72
78865,-231362.38
78866,342179.6
78867,309622.84
78868,118677.375
78869,-572926.06
78870,709529.8
78871,-224775.25
78872,-281965.75
78873,49371.656
78874,-223229.88
78875,-37593.78
78876,-85103.06
78877,-205231.19
78878,524453.3
78879,-92652.81
78880,-302452.75
78881,-752081.7
78882,376551.8
78883,-256592.38
78884,-2077284.5
78885,1850471.5
78886,794095.25
78887,-945002.44
78888,487794.28
78889,1908.6875
78890,-549874.3
78891,-204890.69
78892,-121028.28
78893,2247080.2
78894,815848.2
78895,635039.1
78896,-1063.5625
78897,990180.75
78898,-32230.75
78899,223616.84
78900,789748.56
78901,943424.75
78902,372448.06
78903,118752.69
78904,68661.03
78905,1176608.5
78906,454368.62
78907,-1559424.5
78908,838755.6
78909,-202735.62
78910,-6792.0312
78911,-78253.47
78912,234188.53
78913,-407164.38
78914,-378189.06
78915,14535.75
78916,-688260.94
78917,296410.1
78918,-7982.2812
78919,-46103.844
78920,1138631.9
78921,191585.36
78922,-252387.19
78923,2043315.0
78924,-453621.38
78925,630274.25
78926,660300.0
78927,587428.0
78928,1605008.5
78929,553353.06
78930,1201212.6
78931,500684.12
78932,1880603.5
78933,367983.12
78934,519782.2
78935,-40803.22
78936,303853.12
78937,-395165.12
78938,368357.9
